SalesID,Saleprice
6632004,23608.467007962965
6632005,24141.817076689385
6632007,24194.36007006297
6632008,24252.58407467678
6632013,22825.434752926547
6632014,22719.280596088374
6632015,24252.58407467678
6632016,23662.55320873115
6632017,24107.258253159976
6632020,23345.611025363934
6632022,24424.947095066094
6632024,23761.265849142685
6632025,23761.265849142685
6632028,23092.9315347157
6632029,23092.9315347157
6632030,21397.371244311656
6632031,23345.611025363934
6632032,23345.611025363934
6632034,23345.611025363934
6632035,24611.33749103708
6632038,23703.255228227652
6632039,23306.824571825644
6632040,23306.824571825644
6632043,23306.824571825644
6632044,23306.824571825644
6632045,23306.824571825644
6632046,23057.3065347157
6632048,23057.3065347157
6632049,22753.572952679784
6632050,23455.098887701544
6632051,23057.3065347157
6632052,23057.3065347157
6632053,23280.12399503316
6632054,23703.823082467152
6632055,23703.823082467152
6632056,23173.90956964936
6632058,23586.09891988545
6632059,23586.09891988545
6632060,23586.09891988545
6632062,24608.798572663232
6632069,16461.15296320037
6632071,20042.601295354965
6632072,20638.2994006445
6632075,18628.806144425133
6632076,19759.47009403994
6632079,18752.51072139075
6632081,16134.396837781194
6632082,22130.628342127857
6632083,16134.396837781194
6632084,21375.252022283268
6632087,22046.51595493967
6632089,23771.033420940297
6632096,22659.928860967462
6632105,22648.242624409904
6632124,24210.6853705491
6632137,22155.779762610277
6632138,23057.3065347157
6632202,12702.721790162808
6632205,13321.866503218573
6632209,12849.96580536659
6632212,17900.301471086903
6632213,16787.84760883252
6632215,19840.35036116629
6632220,19165.242267267437
6632225,26558.955026258143
6632226,22307.61773330513
6632230,25418.544369593234
6632231,28480.83003087599
6632232,26649.76537126014
6632244,15999.130726482408
6632245,18533.369344250932
6632246,20901.184189947955
6632249,47681.88904291106
6632250,51363.160626075056
6632252,52797.77317817938
6632253,52797.77317817938
6632255,50071.54349320793
6632256,55350.81898729177
6632257,52032.369713771
6632258,55524.66676256187
6632259,54297.4894981231
6632260,57429.71209825688
6632261,52974.55276273321
6632262,52974.55276273321
6632264,52318.52929273916
6632265,52318.52929273916
6632267,52318.52929273916
6632268,52157.659727521765
6632270,65233.01154278166
6632271,65233.01154278166
6632272,59677.865407258694
6632273,59677.865407258694
6632275,59328.44019399156
6632276,59677.865407258694
6632277,61209.772198062055
6632279,61209.772198062055
6632280,59426.24594635323
6632281,59113.39872810452
6632282,57379.35027349539
6632283,59989.31343533356
6632288,26577.95922073096
6632295,18319.122084469753
6632297,19256.892244801413
6632298,20523.27722705772
6632299,22706.53107366905
6632300,20496.946404736766
6632302,27463.451626875532
6632306,48832.941985764985
6632309,52318.52929273916
6632310,52974.55276273321
6632311,52974.55276273321
6632312,52974.55276273321
6632313,61209.772198062055
6632314,64996.26057724393
6632315,61209.772198062055
6632316,59677.865407258694
6632323,11512.655574817341
6632324,17297.87725979086
6632325,20159.894709393706
6632326,17873.419929144868
6632328,20675.43712877988
6632330,26494.27777469353
6632338,47067.04159205718
6632340,45480.60785309877
6632346,52353.46603389832
6632347,54933.28779124725
6632352,64990.02569150488
6632353,53558.82756397452
6632354,53558.82756397452
6632361,61285.85142552963
6632363,63887.46939089759
6632364,64221.722120076316
6632366,64504.840314810644
6632369,63177.45520278307
6632372,61910.8406955368
6632379,58317.918351659064
6632384,52448.86308625758
6632385,54127.31062855077
6632386,60759.09148199647
6632389,67148.26340288755
6632398,21021.793742489397
6632399,13220.170947866962
6632401,20998.50712628015
6632404,26598.235184554716
6632408,28539.03335482456
6632414,33276.903315206706
6632416,41461.108513014755
6632420,53356.15316242209
6632421,55038.174172059764
6632423,71431.82971338303
6632425,77879.70736881583
6632426,75145.16929455349
6632428,76505.97361503952
6632431,78080.01240327768
6632436,34076.87045537399
6632438,44451.34503293078
6632440,38700.79409581401
6632462,61910.8406955368
6632475,16894.78451031149
6632487,24086.291120515187
6632489,24206.354773268955
6632493,18700.657626568907
6632508,18841.042095245644
6632509,19140.148627622733
6632564,8117.107448538867
6632568,18841.301855770216
6632599,13716.89414500618
6632604,15320.058761638615
6632605,13900.9213021423
6632616,14471.304959936871
6632618,15342.20638780831
6632620,14139.162474017174
6632623,16793.820663705916
6632625,14487.397776846856
6632626,14577.135579800099
6632628,23229.672433314987
6632629,23229.672433314987
6632631,16862.170453805295
6632633,32135.61800819159
6632648,19175.90925249025
6632649,17045.079258493053
6632651,21197.159685084283
6632652,20956.84708560918
6632656,28876.86385304282
6632658,14864.51936739838
6632663,29266.677158704126
6632827,17286.686894793802
6632831,25456.87319976271
6632864,15737.759044189388
6632890,15359.128307273868
6632893,13706.877960851663
6632901,26024.68787652092
6632902,19657.069480806822
6632905,36851.84841690889
6632923,14727.668730717389
6632949,12162.789720362354
6632953,13562.017580095027
6633002,14885.318013048784
6633332,11816.787402741738
6633345,13859.924212016263
6633375,25839.00886588547
6633397,19383.751155642603
6633398,23506.280228656153
6633404,27730.30097155915
6633410,23590.291802375476
6633415,34418.02779145948
6633421,25113.613647650513
6633425,17526.329322534115
6633427,26726.710364807193
6633428,23632.114781713863
6633430,25665.01838661425
6633431,28523.893508105255
6633432,26270.19068167665
6633436,23142.124792158214
6633439,29532.473816685564
6633441,24567.444756181216
6633442,24412.493457479915
6633443,36554.270164257985
6633449,25053.91886348534
6633456,26149.80440738789
6633458,41420.27595407071
6633489,25309.974782628036
6633500,36635.097185984974
6633501,40266.31082988648
6633502,25071.614232346743
6633533,30726.83525075214
6633567,65988.02927672317
6633574,26885.533215154603
6633576,60621.86059576269
6633581,11610.833235283499
6633583,13983.188987193847
6633604,72796.69855260044
6633609,65988.02927672317
6633624,51174.95001851695
6633626,53060.576094861004
6633627,57263.351943798945
6633723,46927.02343032355
6633929,37152.58139484784
6633931,18521.011102883826
6633943,11646.369980743144
6633988,42649.964124603546
6633989,43191.66905614939
6633990,46543.54806497364
6633992,58159.37119125825
6633998,72938.16465225522
6634023,25971.554615218138
6634025,26758.7608577399
6634027,41690.58601049289
6634028,35640.97733788185
6634031,38093.674819074964
6634032,52879.44793161559
6634033,59389.18657500732
6634035,62668.99354672572
6634037,74046.45256559429
6634039,19624.95355575329
6634040,19188.76036322278
6634041,20907.306422787788
6634051,72460.06374563687
6634052,56255.76072045645
6634053,63482.13807584745
6634055,63096.73759617792
6634056,63096.73759617792
6634058,16104.653354858776
6634059,16104.653354858776
6634060,16104.653354858776
6634061,17950.002051632735
6634062,17866.50121207066
6634071,22687.242078325195
6634109,13080.343173553314
6634131,23022.079332073212
6634547,12711.854024673295
6634554,15519.978584426193
6634615,39210.6644409512
6634617,12804.178720993059
6634656,23022.079332073212
6634699,12158.555887986946
6634726,32485.770946567187
6634772,10958.291829777687
6634774,13080.343173553314
6634778,35588.56662843437
6634794,12613.998632516434
6634796,18833.813036602012
6634798,15827.99513922395
6634799,18833.813036602012
6634803,22339.104280820822
6634804,20419.24517309064
6634805,20624.809773930978
6634806,23204.84225160029
6634807,23181.9214999663
6634808,24036.119837328
6634812,12613.998632516434
6634814,23022.079332073212
6634816,13835.855702647881
6634828,23022.079332073212
6634914,50689.63524790054
6634917,38650.648531948355
6634922,13232.249410822016
6634928,16722.87028371955
6634950,37978.29451761828
6634951,42155.234213853764
6634959,31804.185119104397
6634961,25667.04351021786
6634962,55741.940316851935
6634966,65727.0444038386
6634970,24300.413539472655
6634984,26827.259962577467
6635003,15451.988596619349
6635007,56178.09849814638
6635011,55888.00083500306
6635031,18193.62800806575
6635033,19123.923751925042
6635036,36621.775203704965
6635039,39566.64489761876
6635043,57619.38853187933
6635044,63537.814464124094
6635067,23457.676694800728
6635072,22101.439946201463
6635098,17203.029402389406
6635104,75359.7492451812
6635107,52967.03383167895
6635108,53774.91840217381
6635110,29299.366906796764
6635116,44505.635700182276
6635117,44809.00622118858
6635121,56731.83216841209
6635137,25704.60233740325
6635140,42482.73748880949
6635146,39311.41945118435
6635148,37172.82532269288
6635153,49903.94381823242
6635154,36455.83180398892
6635155,51703.60329473159
6635156,55049.12247751242
6635157,38398.32882086094
6635158,56134.67780483405
6635178,39882.88991673531
6635179,39196.5390004466
6635180,39228.38562168825
6635196,26800.89304697925
6635214,65341.75471589664
6635227,75359.7492451812
6635255,52652.95148993516
6635276,29192.943676071893
6635287,38412.73720560485
6635289,28492.208772776437
6635304,43568.96477077526
6635307,26966.755331247863
6635311,28046.366524295056
6635312,45260.23178033481
6635324,19386.28088174856
6635332,28058.692232195906
6635339,23756.6930768096
6635340,32676.98055465598
6635342,30853.970145351726
6635344,36020.47473203088
6635353,50563.7399947824
6635356,17374.57446747332
6635367,24973.404504520753
6635369,37137.802414034304
6635373,28749.373093854847
6635385,30122.259100655967
6635393,20206.773549324338
6635396,20038.545455426534
6635415,29352.455421409657
6635419,14342.35953582008
6635421,17448.288441083914
6635422,20593.02940257174
6635423,21093.87054131453
6635424,21616.599358093743
6635430,15884.056665191532
6635433,16777.354644130384
6635434,16777.354644130384
6635438,15806.580831970106
6635440,11985.467274732708
6635445,35956.36497347144
6635446,12117.631820143866
6635460,15017.372640548661
6635461,13946.263552462759
6635473,17090.211443709795
6635498,21291.862496969406
6635502,51440.3716977363
6635517,41517.799722547694
6635523,40358.025574115214
6635532,30734.857481118273
6635535,44117.51762863376
6635542,26723.994600550803
6635556,16102.127859419455
6635579,21036.731134968544
6635614,33042.313526203325
6635615,20174.151919535143
6635631,28881.577926409074
6635632,15682.079868947487
6635634,12780.452341944427
6635638,16240.228811973202
6635639,15670.078100944249
6635651,17053.870385097354
6635653,20038.174113057343
6635657,22106.17964712876
6635665,40556.2093750487
6635669,22935.642580029195
6635677,15617.667518336928
6635688,35939.60829786077
6635716,36515.05964636448
6635724,17911.198795560736
6635726,17254.84587221433
6635727,16980.5808644937
6635731,18393.320167588256
6635742,46721.0309514581
6635745,31522.87937693823
6635746,30953.213423881494
6635757,19766.533092300077
6635759,72235.34529064015
6635766,87019.38004562948
6635771,95323.21935888976
6635777,50460.21377364054
6635782,27538.03596470537
6635784,15217.549514173694
6635817,23576.133126454522
6635828,21249.280607808087
6635830,41134.45595303212
6635831,49791.10519287326
6635832,47513.52396540619
6635837,56412.598388663784
6635843,14601.23511421499
6635849,32182.72946041742
6635854,17284.40639748109
6635861,50776.79508851608
6635868,13199.67065500289
6635877,46490.48403376481
6635885,50166.86861792785
6635886,75977.172100077
6635894,31905.82545603031
6635895,73179.62509123256
6635908,52232.789906545804
6635925,74010.63631560003
6635927,14414.869299032236
6635936,25674.937122399882
6635957,18373.330646552877
6635961,20361.278305941138
6635963,17176.071543222854
6635978,29629.982752664375
6635985,17486.702200212072
6635988,15643.098919296439
6636014,21885.224730759222
6636016,16450.201610910404
6636017,31245.047593499126
6636018,21187.926976811454
6636019,20029.119708872997
6636020,26495.430403896935
6636023,22395.72925515746
6636025,22230.207941348785
6636029,22230.207941348785
6636032,23698.083224230788
6636033,28126.846660958858
6636036,22901.568721581953
6636037,27650.973305214306
6636041,33873.525739611265
6636043,30349.85972185208
6636045,13558.943754430982
6636047,37897.94820736071
6636051,36361.28394615575
6636053,27751.44368721052
6636056,35264.50232346343
6636057,47337.19834532082
6636059,43767.28313679132
6636061,40398.34360803044
6636062,40398.34360803044
6636063,40398.34360803044
6636064,41691.76765448388
6636066,53708.0674251686
6636074,48420.48287296227
6636077,66027.72418732264
6636080,20580.897609012936
6636081,53038.44138908477
6636084,76643.38007559176
6636090,43863.720594152575
6636091,44131.58241824824
6636094,47750.036903075
6636095,52143.045683891265
6636104,30593.886452792976
6636107,22996.043507065904
6636114,29607.055047731254
6636115,25193.739517909347
6636118,37110.54373116797
6636119,33943.46658002086
6636121,44384.396079391634
6636122,53165.335977825234
6636125,32816.026395676796
6636126,31327.31531509071
6636128,54768.15552669742
6636129,49292.53715126248
6636137,39914.81465500967
6636139,40613.97898567935
6636141,52857.21099801024
6636142,49822.59910368037
6636143,57777.694911564
6636154,21603.049821636967
6636158,44726.09825906807
6636160,27836.73729768254
6636163,37417.22804763391
6636165,38215.29012992297
6636167,29942.496675967654
6636169,41177.08407208116
6636170,39688.63194553049
6636173,28681.70853342961
6636174,39007.98761298471
6636175,41091.407332884686
6636177,27015.944425521087
6636179,25362.26013187355
6636181,34421.36454107888
6636183,32453.14048893909
6636185,40401.382834195814
6636190,41460.99562438765
6636195,45182.548880674214
6636196,31350.968613794113
6636197,43310.12862502994
6636200,48056.55229265596
6636205,48451.875016500984
6636206,46986.46414897237
6636210,59711.787823571685
6636213,51016.492550545845
6636214,51094.10776851072
6636220,44542.71639689038
6636234,47077.15317985248
6636235,39525.47672502935
6636238,23876.1376676827
6636241,60003.36056440121
6636242,75834.75500832996
6636244,72876.20102616205
6636255,76998.70688270101
6636260,73845.1738446882
6636281,21421.168276541855
6636290,40984.84451549726
6636301,61410.474735322685
6636304,60595.66526986983
6636444,33391.08247569209
6636464,29559.069958024
6636496,47172.808111661725
6636508,46536.57668468873
